As always, do not remove this one
Wavelength [nm],absorbance,absorbance,
400.000,0.0078186,0.01251,
400.410,0.0078186,0.01251,
400.821,0.014073,0.016419,
401.231,0.014073,0.016419,
401.641,0.017201,0.01251,
402.051,0.017201,0.01251,
402.462,0.034402,0.040657,
402.872,0.034402,0.040657,
403.282,0.20485,0.27756,
403.692,0.20485,0.27756,
404.103,0.64816,0.74824,
404.513,0.64816,0.74824,
404.923,0.66536,0.85457,
405.333,0.66536,0.85457,
405.744,0.4097,0.49726,
406.154,0.4097,0.49257,
406.564,0.10242,0.12119,
406.974,0.10242,0.12119,
407.385,0.082877,0.11102,
407.795,0.082877,0.11102,
408.205,0.063331,0.1165,
408.615,0.063331,0.1165,
409.026,0.02502,0.044566,
409.436,0.02502,0.044566,
409.846,0.016419,0.015637,
410.256,0.016419,0.015637,
410.667,0.014073,0.014073,
411.077,0.014073,0.014073,
411.487,0.011728,0.014855,
411.897,0.011728,0.014855,
412.308,0.02111,0.016419,
412.718,0.02111,0.016419,
413.128,0.010164,0.013292,
413.538,0.010164,0.013292,
413.949,0.014855,0.015637,
414.359,0.014855,0.015637,
414.769,0.013292,0.013292,
415.179,0.013292,0.013292,
415.590,0.0062549,0.0093823,
416.000,0.0062549,0.0093823,
416.410,0.0086005,0.011728,
416.821,0.0086005,0.011728,
417.231,0.01251,0.013292,
417.641,0.01251,0.013292,
418.051,0.013292,0.011728,
418.462,0.013292,0.011728,
418.872,0.0093823,0.0078186,
419.282,0.0093823,0.0078186,
419.692,0.011728,0.0039093,
420.103,0.011728,0.0039093,
420.513,0.013292,0.0046912,
420.923,0.013292,0.0046912,
421.333,0.010946,0.011728,
421.744,0.010946,0.011728,
422.154,0.021892,0.016419,
422.564,0.021892,0.016419,
422.974,0.017983,0.016419,
423.385,0.017983,0.016419,
423.795,0.0086005,0.0078186,
424.205,0.0086005,0.0078186,
424.615,0.0093823,0.013292,
425.026,0.0093823,0.013292,
425.436,0.010946,0.014855,
425.846,0.010946,0.014855,
426.256,0.015637,0.016419,
426.667,0.015637,0.016419,
427.077,0.013292,0.0086005,
427.487,0.013292,0.0086005,
427.897,0.011728,0.0078186,
428.308,0.011728,0.0078186,
428.718,0.0070367,0.0093823,
429.128,0.0070367,0.0093823,
429.538,0.0086005,0.0046912,
429.949,0.0086005,0.0046912,
430.359,0.017983,0.0078186,
430.769,0.017983,0.0078186,
431.179,0.015637,0.005473,
431.590,0.015637,0.005473,
432.000,0.010946,0.0070367,
432.410,0.010946,0.0070367,
432.821,0.031274,0.023456,
433.231,0.031274,0.023456,
433.641,0.084441,0.059421,
434.051,0.084441,0.059421,
434.462,0.21345,0.15403,
434.872,0.21345,0.15403,
435.282,1.1564,1.2306,
435.692,1.1564,1.2306,
436.103,1.3573,1.4676,
436.513,1.3581,1.4691,
436.923,1.3448,1.5731,
437.333,1.6724,2.0375,
437.744,1.4128,1.7842,
